ts,elapsed_s,cpu_percent,rss_mb,threads,handles,db_mb,wal_mb
2026-08-09 03:02:15,0.0,0.0,130.1,6,423,18.36,0.0
2026-08-09 03:02:18,3.0,0.0,130.1,6,423,18.36,0.0
2026-08-09 03:02:21,6.0,0.0,130.1,6,423,18.36,0.0
2026-08-09 03:02:24,9.1,0.0,130.1,6,423,18.36,0.0
2026-08-09 03:02:27,12.1,0.0,130.1,6,423,18.36,0.0
2026-08-09 03:02:30,15.1,58.9,130.7,16,461,18.36,0.0
2026-08-09 03:02:33,18.1,113.6,127.4,24,521,18.36,0.0
2026-08-09 03:02:36,21.1,95.5,131.4,22,501,18.36,0.0
2026-08-09 03:02:39,24.2,134.1,128.3,20,503,18.36,0.0
2026-08-09 03:02:42,27.2,90.2,131.3,20,503,18.36,0.0
2026-08-09 03:02:45,30.2,101.0,126.2,20,495,18.36,0.0
2026-08-09 03:02:48,33.4,75.8,129.5,20,505,18.36,0.0
2026-08-09 03:02:51,36.4,68.1,131.5,21,505,18.36,0.0
2026-08-09 03:02:54,39.5,94.9,135.0,20,501,18.36,0.0
2026-08-09 03:02:57,42.5,109.2,131.2,21,502,18.36,0.0
2026-08-09 03:03:00,45.5,109.0,134.4,22,504,18.36,0.0
2026-08-09 03:03:03,48.5,107.9,131.6,22,512,18.36,0.0
2026-08-09 03:03:06,51.6,113.4,135.7,19,492,18.36,0.0
2026-08-09 03:03:09,54.6,120.4,132.6,21,507,18.36,0.0
2026-08-09 03:03:12,57.6,123.3,137.3,21,508,18.36,0.0
2026-08-09 03:03:15,60.6,120.3,133.5,21,507,18.36,0.0
2026-08-09 03:03:18,63.7,116.2,137.4,21,508,18.36,0.0
2026-08-09 03:03:21,66.7,121.8,134.0,22,507,18.36,0.0
2026-08-09 03:03:24,69.7,122.4,129.9,23,517,18.36,0.0
2026-08-09 03:03:27,72.7,123.4,135.4,21,506,18.36,0.0
2026-08-09 03:03:30,75.7,40.4,136.2,9,429,18.36,0.0
2026-08-09 03:03:33,78.7,0.0,136.2,9,429,18.36,0.0
2026-08-09 03:03:36,81.7,0.5,136.2,9,429,18.36,0.0
2026-08-09 03:03:39,84.8,50.7,141.2,14,486,18.36,0.0
2026-08-09 03:03:42,87.8,92.1,130.4,21,504,18.36,0.0
2026-08-09 03:03:45,90.9,108.0,135.9,24,535,18.36,0.0
2026-08-09 03:03:48,93.9,110.3,136.8,31,590,18.36,0.0
2026-08-09 03:03:51,96.9,113.9,141.2,33,623,18.36,0.0
2026-08-09 03:03:54,99.9,117.1,141.8,39,672,18.36,0.0
2026-08-09 03:03:57,102.9,110.9,140.4,44,708,18.36,0.0
2026-08-09 03:04:00,105.9,108.7,146.8,50,759,18.36,0.0
2026-08-09 03:04:03,109.0,112.4,146.8,54,800,18.36,0.0
2026-08-09 03:04:07,112.0,117.1,153.9,57,838,18.36,0.0
2026-08-09 03:04:10,115.0,121.8,154.1,60,839,18.36,0.0
2026-08-09 03:04:13,118.0,114.3,151.5,62,852,18.36,0.0
2026-08-09 03:04:16,121.0,107.0,155.0,59,878,18.36,0.0
2026-08-09 03:04:19,124.1,89.4,150.7,59,844,18.36,0.0
2026-08-09 03:04:22,127.1,104.8,155.1,58,833,18.36,0.0
2026-08-09 03:04:25,130.1,109.2,151.4,59,844,18.36,0.0
2026-08-09 03:04:28,133.2,105.4,155.7,58,840,18.36,0.0
2026-08-09 03:04:31,136.2,107.6,152.4,62,856,18.36,0.0
